-8.95,17.4
-8.96,17.5
-8.98,17.5
-8.98,17.5
-8.94,17.6
-8.92,17.5
-8.91,17.5
-8.91,17.5
-8.9,17.6
-8.9,17.6
-8.88,17.6
-8.88,17.6
-8.9,17.6
-8.9,17.6
-8.9,17.6
-8.94,17.5
-8.94,17.5
-8.99,17.5
-9.01,17.5
-8.95,17.5
-8.95,17.5
-8.88,17.6
-8.92,17.5
-8.95,17.5
-8.95,17.5
-8.92,17.6
-8.94,17.5
-8.94,17.6
-8.96,17.6
-8.96,17.6
-8.95,17.6
-8.95,17.6
-8.93,17.7
-8.93,17.7
-8.94,17.8
-8.94,17.8
-8.97,17.9
-8.97,17.9
-8.97,18
-8.97,18
-9,18
-9,18
-9.01,18
-9.01,18
-9.02,18.1
-9.02,18.1
-9.01,18.1
-9.01,18.1
-9.02,18.1
-9.02,18.1
-8.99,18.1
-8.99,18.1
-8.99,18.1
-8.99,18.1
-9.02,18.1
-9.02,18.1
-8.94,18.1
-8.99,17.9
-8.99,17.9
-8.93,18
-8.96,17.9
-8.96,17.9
-8.95,17.9
-8.97,17.8
-8.98,17.8
-8.98,17.8
-8.92,17.8
-8.92,17.8
-8.86,17.9
-8.86,17.9
-8.92,17.8
-8.91,17.8
-8.91,17.8
-8.87,17.9
-8.81,17.8
-8.87,17.8
-8.84,17.7
-8.82,17.7
-8.78,17.8
-8.81,17.8
-8.84,17.8
-8.82,17.8
-8.79,17.7
-8.79,17.8
-8.76,17.7
-8.78,17.8
-8.79,17.8
-8.78,17.7
-8.79,17.8
-8.78,17.8
-8.77,17.7
-8.74,17.7
-8.73,17.7
-8.73,17.7
-8.69,17.8
-8.73,17.9
-8.75,17.9
-8.77,17.9
-8.78,17.8
-8.77,17.8
-8.76,17.7
-8.8,17.8
-8.79,17.8
-8.74,17.7
-8.73,17.7
-8.74,17.8
-8.75,17.8
-8.73,17.8
-8.75,17.9
-8.75,17.9
-8.77,17.9
-8.75,18
-8.74,17.9
-8.74,17.9
-8.76,18
-8.77,17.9
-8.79,17.9
-8.77,17.9
-8.8,17.9
-8.76,17.8
-8.78,17.8
-8.77,17.8
-8.84,17.8
-8.81,17.8
-8.8,17.8
-8.81,17.9
-8.77,17.8
-8.75,17.8
-8.77,17.8
-8.76,17.7
-8.76,17.7
-8.75,17.7
-8.76,17.7
-8.75,17.8
-8.77,17.8
-8.77,17.8
-8.76,17.9
-8.73,17.9
-8.75,17.9
-8.74,17.8
-8.74,17.8
-8.72,17.8
-8.74,17.8
-8.76,17.8
-8.76,17.8
-8.74,17.8
-8.72,17.7
-8.73,17.9
-8.73,17.8
-8.72,17.7
-8.75,17.8
-8.72,17.7
-8.71,17.7
-8.7,17.7
-8.75,17.8
-8.75,17.9
-8.74,17.9
-8.78,17.9
-8.77,17.9
-8.75,17.8
-8.75,17.7
-8.76,17.9
-8.71,17.8
-8.71,17.9
-8.74,17.9
-8.74,17.9
-8.75,17.8
-8.79,17.8
-8.81,17.8
-8.78,17.8
-8.78,17.7
-8.79,17.8
-8.78,17.7
-8.76,17.7
-8.75,17.7
-8.72,17.6
-8.72,17.7
-8.74,17.8
-8.75,17.8
-8.75,17.8
-8.76,17.8
-8.75,17.7
-8.8,17.8
-8.78,17.7
-8.78,17.8
-8.81,17.8
-8.76,17.8
-8.79,17.8
-8.8,17.8
-8.77,17.8
-8.76,17.7
-8.75,17.8
-8.77,17.9
-8.77,17.9
-8.77,17.9
-8.74,17.8
-8.77,17.9
-8.76,18
-8.73,17.9
-8.7,17.8
-8.76,17.8
-8.73,17.8
-8.74,17.8
-8.77,17.8
-8.75,17.8
-8.8,17.7
-8.74,17.7
-8.74,17.7
-8.8,17.7
-8.81,17.8
-8.78,17.8
-8.76,17.7
-8.74,17.7
-8.73,17.7
-8.69,17.7
-8.72,17.8
-8.75,17.8
-8.73,17.8
-8.74,17.8
-8.75,17.8
-8.7,17.9
-8.6,18
-8.59,17.9
-8.55,17.8
-8.51,17.8
-8.46,17.7
-8.5,17.7
-8.57,17.8
-8.65,17.8
-8.73,17.8
-8.81,17.8
-8.81,17.8
-8.65,17.9
-8.65,17.9
-8.62,17.8
-8.62,17.8
-8.49,17.8
-8.39,17.9
-8.54,18
-8.67,17.9
-8.75,17.9
-8.75,17.9
-8.75,18.1
-8.44,18.2
-8.19,18.1
-8.3,18.2
-8.46,18.3
-8.16,18.4
-8.04,18.2
-8,18.1
-8.06,18.3
-8.17,18.6
-8.37,18.6
-8.37,18.6
-8.49,18.7
-8.56,18.7
-8.65,18.7
-8.69,18.8
-8.7,18.7
-8.76,18.8
-8.8,18.8
-8.76,18.7
-8.76,18.7
-8.8,18.8
-8.82,18.8
-8.77,18.8
-8.8,18.9
-8.81,18.9
-8.79,18.9
-8.81,18.9
-8.77,18.8
-8.74,18.7
-8.73,18.7
-8.76,18.9
-8.8,18.9
-8.82,18.9
-8.82,18.9
-8.81,18.8
-8.8,18.8
-8.79,18.8
-8.8,18.8
-8.76,18.7
-8.75,18.8
-8.74,19
-8.72,18.9
-8.68,18.9
-8.71,18.9
-8.73,18.9
-8.66,18.8
-8.67,18.8
-8.7,18.8
-8.74,18.8
-8.78,18.9
-8.76,18.8
-8.75,18.7
-8.73,18.8
-8.73,18.7
-8.75,18.8
-8.72,18.8
-8.72,18.8
-8.73,18.7
-8.73,18.7
-8.71,18.9
-8.71,19
-8.68,18.9
-8.74,18.9
-8.69,18.9
-8.7,18.9
-8.65,18.8
-8.68,18.7
-8.65,18.7
-8.73,18.7
-8.77,18.9
-8.74,18.8
-8.76,18.8
-8.71,18.7
-8.73,18.8
-8.75,19
-8.8,19
-8.78,19.1
-8.81,19
-8.82,19
-8.83,19
-8.83,19
-8.87,19
-8.81,18.9
-8.76,18.8
-8.75,18.7
-8.77,18.7
-8.79,18.7
-8.81,18.8
-8.76,18.7
-8.77,18.9
-8.76,18.8
-8.78,18.9
-8.77,18.8
-8.73,18.7
-8.73,18.7
-8.77,18.7
-8.8,18.8
-8.78,18.9
-8.76,18.8
-8.72,18.8
-8.7,18.8
-8.71,18.9
-8.71,18.9
-8.73,18.8
-8.74,18.8
-8.76,18.9
-8.74,18.8
-8.7,18.8
-8.75,18.8
-8.73,18.7
-8.71,18.7
-8.75,18.7
-8.76,18.8
-8.74,18.7
-8.76,18.9
-8.73,18.8
-8.74,18.8
-8.8,18.8
-8.86,18.8
-8.82,18.8
-8.78,19
-8.84,19
-8.78,18.9
-8.79,18.9
-8.8,18.9
-8.82,18.9
-8.83,18.9
-8.78,18.8
-8.76,18.8
-8.76,18.8
-8.66,18.7
-8.71,18.7
-8.71,18.8
-8.74,18.7
-8.77,18.8
-8.78,18.8
-8.76,18.8
-8.74,18.7
-8.72,18.7
-8.7,18.7
-8.68,18.7
-8.71,18.6
-8.72,18.7
-8.73,18.7
-8.75,18.7
-8.76,18.7
-8.76,18.7
-8.75,18.7
-8.76,18.7
-8.77,18.7
-8.74,18.7
-8.72,18.6
-8.72,18.6
-8.72,18.8
-8.68,18.7
-8.7,18.7
-8.73,18.7
-8.78,18.7
-8.79,18.8
-8.81,18.9
-8.77,18.8
-8.74,18.7
-8.77,18.7
-8.81,18.9
-8.8,18.8
-8.8,19
-8.84,18.9
-8.77,18.8
-8.76,18.8
-8.74,18.7
-8.72,18.9
-8.75,18.8
-8.77,18.8
-8.78,18.8
-8.77,18.9
-8.74,18.8
-8.76,18.8
-8.74,18.8
-8.71,19
-8.66,18.9
-8.73,18.9
-8.79,18.9
-8.79,18.9
-8.78,18.8
-8.77,18.8
-8.78,18.8
-8.77,18.8
-8.8,18.9
-8.8,18.8
-8.86,18.8
-8.8,18.8
-8.74,18.7
-8.78,18.7
-8.72,18.7
-8.74,18.7
-8.74,18.7
-8.71,18.7
-8.72,18.7
-8.75,18.7
-8.75,18.7
-8.79,18.7
-8.78,18.7
-8.8,18.7
-8.79,18.7
-8.81,18.8
-8.81,18.8
-8.82,18.8
-8.81,18.8
-8.83,18.8
-8.83,19
-8.82,18.8
-8.8,18.8
-8.78,18.8
-8.8,18.8
-8.81,18.8
-8.82,18.8
-8.82,18.9
-8.82,18.9
-8.82,18.9
-8.83,18.9
-8.83,19.1
-8.79,18.9
-8.78,18.9
-8.78,18.9
-8.75,19
-8.71,19.2
-8.75,19.1
-8.77,19
-8.77,18.9
-8.8,18.9
-8.78,18.8
-8.77,18.8
-8.74,18.8
-8.74,18.8
-8.74,18.8
-8.75,18.7
-8.72,18.7
-8.7,18.6
-8.71,18.7
-8.77,18.7
-8.72,18.8
-8.74,18.7
-8.77,18.7
-8.79,18.8
-8.71,18.7
-8.73,18.8
-8.73,18.7
-8.7,18.7
-8.68,18.7
-8.65,18.6
-8.68,18.7
-8.71,18.8
-8.74,18.8
-8.72,18.7
-8.74,18.9
-8.72,18.8
-8.75,18.8
-8.72,18.7
-8.77,18.8
-8.8,18.8
-8.8,18.8
-8.76,18.7
-8.77,18.7
-8.78,18.8
-8.79,18.8
-8.77,19
-8.75,19.1
-8.74,19.2
-8.7,19
-8.75,19.1
-8.78,19
-8.77,19.1
-8.73,19
-8.74,18.9
-8.73,18.8
-8.78,18.8
-8.79,18.8
-8.82,18.9
-8.77,18.8
-8.8,18.8
-8.8,18.8
-8.8,18.7
-8.79,18.9
-8.76,18.8
-8.78,18.9
-8.79,18.9
-8.77,18.8
-8.81,18.8
-8.81,18.9
-8.82,18.9
-8.85,18.9
-8.85,18.8
-8.82,18.8
-8.83,18.7
-8.83,18.7
-8.78,18.7
-8.82,18.8
-8.8,18.7
-8.8,18.7
-8.78,18.7
-8.79,18.7
-8.77,18.7
-8.83,18.7
-8.81,18.7
-8.79,18.9
-8.75,18.9
-8.77,18.8
-8.78,18.8
-8.77,18.8
-8.78,18.8
-8.78,18.8
-8.73,18.8
-8.78,18.8
-8.79,18.9
-8.77,18.8
-8.77,18.8
-8.69,18.8
-8.68,18.8
-8.72,18.8
-8.66,18.7
-8.69,18.8
-8.68,18.7
-8.75,18.8
-8.76,18.7
-8.78,18.8
-8.8,18.8
-8.81,18.8
-8.78,18.8
-8.79,18.9
-8.76,18.9
-8.71,18.8
-8.71,18.8
-8.74,18.8
-8.68,18.7
-8.67,18.7
-8.69,18.8
-8.73,18.8
-8.74,18.8
-8.77,18.9
-8.82,18.9
-8.79,18.8
-8.82,18.9
-8.79,18.8
-8.78,18.8
-8.79,18.7
-8.73,18.7
-8.71,18.6
-8.72,18.7
-8.77,18.8
-8.73,18.7
-8.73,18.9
-8.74,18.8
-8.74,18.8
-8.77,18.8
-8.73,18.8
-8.71,18.7
-8.66,18.7
-8.65,18.6
-8.61,18.6
-8.64,18.6
-8.66,18.6
-8.69,18.6
-8.71,18.6
-8.71,18.6
-8.71,18.7
-8.76,18.7
-8.75,18.7
-8.72,18.7
-8.73,18.6
-8.72,18.8
-8.68,18.8
-8.74,18.8
-8.72,18.7
-8.72,18.9
-8.74,19.1
-8.71,19
-8.71,19
-8.75,19
-8.73,18.9
-8.78,18.9
-8.78,18.8
-8.79,18.8
-8.77,19
-8.76,18.9
-8.73,18.8
-8.76,18.9
-8.86,18.8
-8.85,19
-8.86,19
-8.9,19
-8.91,19
-8.9,18.9
-8.9,18.9
-8.87,18.8
-8.69,18.7
-8.64,18.6
-8.64,18.6
-8.78,18.7
-8.78,18.7
-9,18.8
-9,18.8
-9.07,18.9
-9.07,18.9
-9.01,19.1
-9.01,19.1
-8.95,19.3
-8.95,19.3
-8.3,19.3
-8.3,19.3
-8.86,19.6
-8.86,19.6
52,0
52,0
52,0
54,0
54,0
54,0
54,0
